Customer ID,customer_segment,predicted_segment,max_posterior,confidence_category,prob_At Risk,prob_Champions,prob_Hibernating or Lost,prob_Loyal Customers
13044,Champions,Champions,0.6732576304977271,moderate_review,0.0007122978973002376,0.6732576304977271,1.6499977494880956e-09,0.32603006995497413
17961,Champions,Champions,0.9701483488954694,high,7.009977756078294e-05,0.9701483488954694,2.805375880107381e-08,0.029781523273211173
17799,Champions,Champions,0.9701483488954694,high,7.009977756078294e-05,0.9701483488954694,2.805375880107381e-08,0.029781523273211173
12888,At Risk,At Risk,0.6992316940889529,moderate_review,0.6992316940889529,0.0013219741526375671,0.2708182624448644,0.028628069313545595
15984,Champions,Champions,0.9795133047476816,high,9.671579401944225e-06,0.9795133047476816,5.612082130950237e-10,0.020477023111707675
13195,Hibernating or Lost,At Risk,0.622888518232414,moderate_review,0.622888518232414,0.00028030789976212487,0.3480114175161199,0.028819756351704185
13783,Loyal Customers,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
12430,At Risk,At Risk,0.6945217939187748,moderate_review,0.6945217939187748,0.00033955202533013417,0.29295172103541534,0.01218693302048031
12351,At Risk,At Risk,0.8527251876804526,high,0.8527251876804526,0.003084823901671136,0.028071667189207988,0.1161183212286681
14379,Loyal Customers,Loyal Customers,0.8892545966974172,high,0.02267753836598688,0.08806758109311089,2.8384348551378787e-07,0.8892545966974172
16112,At Risk,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
14896,Loyal Customers,Champions,0.9740655364669074,high,1.649027820314353e-05,0.9740655364669074,4.0606896836553126e-09,0.025917969194199707
16634,Loyal Customers,Loyal Customers,0.8409650660537978,high,0.010820423942069987,0.14821447921185063,3.0792281831763685e-08,0.8409650660537978
16986,Champions,Champions,0.7201262075771644,moderate_review,0.0021979170422283243,0.7201262075771644,3.7480196562822044e-07,0.2776755005786419
16127,Loyal Customers,Champions,0.7105811890733159,moderate_review,0.0004890397540431509,0.7105811890733159,5.798734094911931e-08,0.28892971318529953
17754,Champions,Champions,0.9779790862569014,high,4.7791561860397255e-05,0.9779790862569014,6.0615328064480945e-09,0.02197311611970479
17599,Hibernating or Lost,Hibernating or Lost,0.5072537080810667,moderate_review,0.4791000594224299,0.0003067829127409522,0.5072537080810667,0.013339449583763006
13751,At Risk,At Risk,0.5735462686717431,moderate_review,0.5735462686717431,0.0008935228906429154,0.4067134566760749,0.01884675176153953
14194,Champions,Champions,0.9852790493222477,high,9.311153439037625e-06,0.9852790493222477,1.039796187679245e-10,0.014711639420332817
14859,Champions,Champions,0.7868676474409136,high,0.00022908428236016282,0.7868676474409136,1.1143233291610896e-08,0.21290325713349276
16359,Champions,Champions,0.7737614747056438,high,0.000408389977359782,0.7737614747056438,4.3598051628157216e-08,0.22583009171894497
13258,Champions,Loyal Customers,0.8612222664675775,high,0.1015274578112247,0.03724917565065682,1.1000705405282037e-06,0.8612222664675775
13081,Champions,Champions,0.9810640772469079,high,2.4745361597890832e-05,0.9810640772469079,1.112655092237209e-09,0.018911176278839703
17394,At Risk,At Risk,0.5673859894319551,moderate_review,0.5673859894319551,0.0011976001806596299,0.40935748211115436,0.022058928276231328
14083,Champions,Champions,0.9701483488954694,high,7.009977756078294e-05,0.9701483488954694,2.805375880107381e-08,0.029781523273211173
15607,Loyal Customers,Loyal Customers,0.8366284506349865,high,0.007184239952503137,0.1561872881349132,2.1277597431786097e-08,0.8366284506349865
16174,Loyal Customers,Loyal Customers,0.8468870886107716,high,0.10078114753530265,0.05232808578823878,3.6780656867050476e-06,0.8468870886107716
16275,Loyal Customers,Champions,0.7372621612930278,moderate_review,0.00038708104522537174,0.7372621612930278,6.841066866982152e-10,0.26235075697763993
12414,Loyal Customers,Loyal Customers,0.8542632782359442,high,0.10097107200177217,0.0447653045442795,3.4521800533488557e-07,0.8542632782359442
18242,Champions,Champions,0.984917761558242,high,2.41035795794399e-05,0.984917761558242,3.528692373136973e-09,0.015058131333487051
17746,Loyal Customers,Loyal Customers,0.8845827867305939,high,0.04431852919963328,0.0710985052494475,1.7882032582522415e-07,0.8845827867305939
14092,Champions,Champions,0.981259281452183,high,2.508370737298297e-05,0.981259281452183,1.1092383180240812e-09,0.018715633731206317
12739,Champions,Loyal Customers,0.8800023435686185,high,0.02641876785893822,0.09357880669514929,8.18772954161316e-08,0.8800023435686185
18177,Champions,Champions,0.6498577286240101,moderate_review,0.0024954136749181823,0.6498577286240101,3.8368626903405605e-07,0.34764647401480303
15365,Champions,Champions,0.981259281452183,high,2.508370737298297e-05,0.981259281452183,1.1092383180240812e-09,0.018715633731206317
15261,Loyal Customers,Loyal Customers,0.8729612708501394,high,0.017712198460676544,0.10932640941001989,1.212791632203431e-07,0.8729612708501394
12979,At Risk,Loyal Customers,0.5222819542043703,moderate_review,0.43636842362694334,0.039135035677723556,0.0022145864909623282,0.5222819542043703
14696,Champions,Champions,0.7229019052453675,moderate_review,0.0013253036621453072,0.7229019052453675,6.193501486513342e-09,0.2757727848989864
15935,At Risk,At Risk,0.7619601006625075,high,0.7619601006625075,0.0012074018742429934,0.20361519934227543,0.0332172981209744
16516,At Risk,At Risk,0.4967706698319442,low_review,0.4967706698319442,0.0003853106357089654,0.4893509238216253,0.013493095710720647
17581,Champions,Champions,0.981259281452183,high,2.508370737298297e-05,0.981259281452183,1.1092383180240812e-09,0.018715633731206317
12885,Loyal Customers,Loyal Customers,0.5648063316687558,moderate_review,0.38612654749807346,0.04599291527420003,0.00307420555897023,0.5648063316687558
16600,Champions,Champions,0.9759037735330374,high,6.658357976192854e-05,0.9759037735330374,1.1855566112809785e-08,0.024029631031635197
13624,At Risk,At Risk,0.7342444599402386,moderate_review,0.7342444599402386,0.010271724814096538,0.022194555926361513,0.23328925931930428
13639,Loyal Customers,Loyal Customers,0.8704724511414116,high,0.029175526497353495,0.10035141917608549,6.031851499545524e-07,0.8704724511414116
12390,At Risk,At Risk,0.7549992730875212,high,0.7549992730875212,0.0016057920928440922,0.07870122359634163,0.16469371122329352
14340,At Risk,Hibernating or Lost,0.5226520580879255,moderate_review,0.45967107867182944,0.0007119382263818552,0.5226520580879255,0.016964925013863624
13967,At Risk,Loyal Customers,0.8112653739164126,high,0.13864774779854,0.05007315144093112,1.372684411534865e-05,0.8112653739164126
17395,Hibernating or Lost,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
16816,Loyal Customers,Loyal Customers,0.9265845739286206,high,0.03803506166008317,0.035379853857147016,5.105541488938892e-07,0.9265845739286206
14985,At Risk,At Risk,0.6439543522648258,moderate_review,0.6439543522648258,0.005351899276609158,0.16757418106880087,0.1831195673897636
16649,Hibernating or Lost,At Risk,0.8033995112237373,high,0.8033995112237373,0.000557201427389725,0.1505292319810766,0.04551405536779701
17587,Hibernating or Lost,At Risk,0.6949360266619181,moderate_review,0.6949360266619181,0.0030444193694270038,0.12072749095432954,0.18129206301432552
16719,Champions,Champions,0.9708814921492195,high,7.309554261918386e-05,0.9708814921492195,9.667087596918836e-09,0.029045402641074216
15888,Loyal Customers,Loyal Customers,0.8846545080058251,high,0.08303100307393965,0.03231320322536486,1.2856948698915246e-06,0.8846545080058251
17362,Loyal Customers,Loyal Customers,0.8942440043812727,high,0.028917963936074587,0.07683720579191565,8.258907364065486e-07,0.8942440043812727
15518,Champions,Champions,0.9838941817548533,high,3.591465855636214e-06,0.9838941817548533,5.2627162862140794e-11,0.016102226726663997
13901,Champions,Champions,0.9852790493222477,high,9.311153439037625e-06,0.9852790493222477,1.039796187679245e-10,0.014711639420332817
13695,Champions,Champions,0.7990968564501582,high,0.0009506164783379123,0.7990968564501582,2.4878430840477565e-07,0.1999522782871955
17283,At Risk,At Risk,0.5442529912069115,moderate_review,0.5442529912069115,0.0008686371972375055,0.4332497767786813,0.0216285948171703
18195,At Risk,At Risk,0.5442529912069115,moderate_review,0.5442529912069115,0.0008686371972375055,0.4332497767786813,0.0216285948171703
14853,Champions,Loyal Customers,0.4970212762409057,low_review,0.009063684079554966,0.4939144514277867,5.882517524233809e-07,0.4970212762409057
15273,Hibernating or Lost,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
16479,Loyal Customers,At Risk,0.7386192680994106,moderate_review,0.7386192680994106,0.0007581263579156654,0.20853770037844843,0.052084905164225315
14077,Loyal Customers,Loyal Customers,0.8553785901726202,high,0.11111559099997695,0.03350320659300965,2.6122343931136107e-06,0.8553785901726202
13971,Champions,Champions,0.9863078406293203,high,7.625601450631858e-06,0.9863078406293203,1.385527528935241e-10,0.01368453363067658
17739,Champions,Champions,0.746840226620947,moderate_review,0.0016824197614314438,0.746840226620947,2.918965529094803e-07,0.2514770617210678
12550,Loyal Customers,At Risk,0.5887621829519468,moderate_review,0.5887621829519468,0.024524595285262303,0.005771855011294429,0.3809413667514978
15333,At Risk,At Risk,0.6262620069516067,moderate_review,0.6262620069516067,0.005641933942602446,0.27802099377411377,0.09007506533167726
13917,At Risk,Hibernating or Lost,0.5750626267462317,moderate_review,0.41584047457730433,0.0002310166709255371,0.5750626267462317,0.008865882005538119
13640,At Risk,Hibernating or Lost,0.49531214555001774,low_review,0.4890248542789252,0.0007393084848842952,0.49531214555001774,0.014923691686173024
12395,Champions,Champions,0.9724359012996651,high,1.6060587164298975e-05,0.9724359012996651,1.3960218118067456e-09,0.027548036717148745
18138,At Risk,Hibernating or Lost,0.643709969611338,moderate_review,0.35032787220033684,0.00012120826272555341,0.643709969611338,0.005840949925598924
13330,Champions,Champions,0.7110812118740526,moderate_review,0.002358325185274662,0.7110812118740526,7.50661662507809e-07,0.28655971227901045
17866,Loyal Customers,Champions,0.6308628483762422,moderate_review,0.004485895195521504,0.6308628483762422,2.7866939462695787e-07,0.3646509777588419
17947,At Risk,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
15688,Hibernating or Lost,At Risk,0.6311892606008653,moderate_review,0.6311892606008653,0.003379884566646217,0.17840920893982906,0.18702164589265904
17613,Champions,Champions,0.6892538001912816,moderate_review,0.0005965913191204715,0.6892538001912816,2.2485105926026143e-09,0.31014960624108817
15898,Champions,Champions,0.9679373006859754,high,8.548862556572179e-05,0.9679373006859754,2.10274415820437e-08,0.03197718966101814
16779,Champions,Champions,0.9779790862569014,high,4.7791561860397255e-05,0.9779790862569014,6.0615328064480945e-09,0.02197311611970479
14786,Hibernating or Lost,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
14288,At Risk,At Risk,0.8209144918055121,high,0.8209144918055121,0.003928372273923557,0.10319407637865143,0.07196305954191377
15244,Loyal Customers,Loyal Customers,0.4970212762409057,low_review,0.009063684079554966,0.4939144514277867,5.882517524233809e-07,0.4970212762409057
16898,Loyal Customers,Champions,0.9588644593642219,high,4.525594057676985e-05,0.9588644593642219,1.3554088470325146e-08,0.04109027114111326
12555,Hibernating or Lost,Hibernating or Lost,0.6325291123607542,moderate_review,0.36383581472383536,5.4778061352284e-05,0.6325291123607542,0.0035802948540565294
17985,Loyal Customers,At Risk,0.7825402931728277,high,0.7825402931728277,0.0004356196844138049,0.17988481871634418,0.03713926842641409
17033,Loyal Customers,Loyal Customers,0.9068027744369668,high,0.03313005965026164,0.06006670865248742,4.5726028420355274e-07,0.9068027744369668
14483,At Risk,Loyal Customers,0.7073908822930929,moderate_review,0.23382084313410018,0.05876257155210803,2.5703020698961833e-05,0.7073908822930929
18271,At Risk,At Risk,0.7843675251583553,high,0.7843675251583553,0.004056566401167722,0.09388879965580962,0.11768710878466816
15231,Hibernating or Lost,At Risk,0.7202950308501048,moderate_review,0.7202950308501048,0.004619866021340299,0.15477749186225478,0.12030761126630017
13724,Hibernating or Lost,At Risk,0.622888518232414,moderate_review,0.622888518232414,0.00028030789976212487,0.3480114175161199,0.028819756351704185
17017,Champions,Champions,0.9810640772469079,high,2.4745361597890832e-05,0.9810640772469079,1.112655092237209e-09,0.018911176278839703
14248,Loyal Customers,At Risk,0.7754822360979571,high,0.7754822360979571,0.0028725814493118754,0.13031366405604336,0.09133151839668747
15596,Champions,Loyal Customers,0.892988418677923,high,0.01597847952009451,0.09103306068190425,4.112007776420964e-08,0.892988418677923
16388,Hibernating or Lost,Hibernating or Lost,0.5068579629241098,moderate_review,0.477468746584061,0.0005123634614770983,0.5068579629241098,0.015160927030351642
17031,Champions,Loyal Customers,0.5142091614525189,moderate_review,0.020415855954933223,0.465365044217901,9.938374647152152e-06,0.5142091614525189
14449,Champions,Loyal Customers,0.5111718900434721,moderate_review,0.00848245150736468,0.48034539027922135,2.6816994132320437e-07,0.5111718900434721
13926,At Risk,Hibernating or Lost,0.4959737363081736,low_review,0.4934150978143941,0.0002713328814897513,0.4959737363081736,0.010339832995941925
15726,Hibernating or Lost,At Risk,0.7531072186457669,high,0.7531072186457669,0.0022293392057898165,0.0868247404563695,0.1578387016920729
17729,At Risk,At Risk,0.8368435692463948,high,0.8368435692463948,0.00296768913712739,0.042477922495809076,0.11771081912066904
16639,Loyal Customers,Loyal Customers,0.8729612708501394,high,0.017712198460676544,0.10932640941001989,1.212791632203431e-07,0.8729612708501394
15989,At Risk,Loyal Customers,0.8942440043812727,high,0.028917963936074587,0.07683720579191565,8.258907364065486e-07,0.8942440043812727
18030,Loyal Customers,At Risk,0.7763403132456486,high,0.7763403132456486,0.0008523340192833908,0.19368943895137408,0.02911791378369415
15536,Hibernating or Lost,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
14146,Champions,Champions,0.984865917299532,high,4.825738146244553e-06,0.984865917299532,2.136439553680532e-10,0.015129256748677966
15848,Hibernating or Lost,At Risk,0.6949360266619181,moderate_review,0.6949360266619181,0.0030444193694270038,0.12072749095432954,0.18129206301432552
12916,Loyal Customers,Champions,0.7015330034620072,moderate_review,0.0005985416055126181,0.7015330034620072,4.3331470712657414e-08,0.2978684116010097
17762,Hibernating or Lost,Hibernating or Lost,0.7438039876772888,moderate_review,0.25247734509136643,6.649067489088139e-05,0.7438039876772888,0.003652176556454351
15444,Loyal Customers,Loyal Customers,0.4790925992139787,low_review,0.08857659440746476,0.4258076151533044,0.006523191225252925,0.4790925992139787
17040,At Risk,Loyal Customers,0.7029626406329794,moderate_review,0.2379950563309919,0.05901657330405269,2.5729731975163747e-05,0.7029626406329794
18158,Loyal Customers,At Risk,0.8380687881594736,high,0.8380687881594736,0.0026015101859169477,0.02089418465877587,0.13843551699583315
13128,Hibernating or Lost,Hibernating or Lost,0.6005744235979578,moderate_review,0.39158098138480507,0.00027369050838278936,0.6005744235979578,0.007570904508855301
16545,At Risk,Hibernating or Lost,0.6138854892987397,moderate_review,0.37251434734932326,0.0006883675352406359,0.6138854892987397,0.012911795816696544
16374,Loyal Customers,Champions,0.9679373006859754,high,8.548862556572179e-05,0.9679373006859754,2.10274415820437e-08,0.03197718966101814
16228,At Risk,Loyal Customers,0.6004596599567795,moderate_review,0.34166989088974603,0.05460834047336635,0.003262108680107393,0.6004596599567795
17978,Loyal Customers,Loyal Customers,0.8435021351266735,high,0.017227246811056002,0.13927049205354036,1.2600872963935447e-07,0.8435021351266735
15991,Hibernating or Lost,At Risk,0.4984835712030462,low_review,0.4984835712030462,0.00020232279745222137,0.49248505165039974,0.008829054349102103
16730,Loyal Customers,Loyal Customers,0.8781923722871217,high,0.010246769587623212,0.1115608318330069,2.6292247408742218e-08,0.8781923722871217
17753,At Risk,Loyal Customers,0.892106178311767,high,0.025399777503498217,0.08249286391542666,1.18026930854379e-06,0.892106178311767
15117,Champions,Champions,0.7020941777086589,moderate_review,0.0022596303049049393,0.7020941777086589,5.035585519545575e-07,0.2956456884278834
17371,Loyal Customers,Champions,0.9701483488954694,high,7.009977756078294e-05,0.9701483488954694,2.805375880107381e-08,0.029781523273211173
14302,At Risk,Loyal Customers,0.8764008263447058,high,0.07688382497944624,0.04671396965013192,1.3790257154305727e-06,0.8764008263447058
13410,Champions,Champions,0.6262741487990494,moderate_review,0.005086681266275894,0.6262741487990494,7.21763498910391e-07,0.36863844817117647
16907,Champions,Champions,0.5817880101099283,moderate_review,0.004504396097550479,0.5817880101099283,7.196247066467876e-08,0.41370752183005005
16890,At Risk,At Risk,0.502078794807007,moderate_review,0.502078794807007,0.00028742921500745294,0.4861074795490618,0.011526296428923605
16413,Loyal Customers,Loyal Customers,0.892106178311767,high,0.025399777503498217,0.08249286391542666,1.18026930854379e-06,0.892106178311767
18234,At Risk,At Risk,0.6311892606008653,moderate_review,0.6311892606008653,0.003379884566646217,0.17840920893982906,0.18702164589265904
17321,Champions,Champions,0.9679373006859754,high,8.548862556572179e-05,0.9679373006859754,2.10274415820437e-08,0.03197718966101814
12657,Champions,At Risk,0.9193788056309354,high,0.9193788056309354,0.0017349370635341584,0.018823238779781024,0.06006301852574953
18261,At Risk,At Risk,0.8596366604048866,high,0.8596366604048866,0.00151282479593671,0.05719178778984223,0.08165872700933445
15393,Loyal Customers,Loyal Customers,0.5187475698511766,moderate_review,0.0158839366213802,0.4653648984221037,3.595105339186111e-06,0.5187475698511766
13568,At Risk,At Risk,0.6949360266619181,moderate_review,0.6949360266619181,0.0030444193694270038,0.12072749095432954,0.18129206301432552
17270,At Risk,Loyal Customers,0.8780938454915321,high,0.01855914079122712,0.10334681049844947,2.032187917828374e-07,0.8780938454915321
16905,Champions,Champions,0.9779856337643557,high,1.1803264925497633e-05,0.9779856337643557,4.2095187953880424e-10,0.022002562549766506
17169,Loyal Customers,Champions,0.7745358619944057,high,0.0005291935044698267,0.7745358619944057,1.4087970537494531e-08,0.22493493041315318
15551,Champions,Champions,0.9747582747155219,high,3.1826899036387806e-05,0.9747582747155219,1.9768969258434156e-09,0.025209896408545384
15733,At Risk,At Risk,0.4984835712030462,low_review,0.4984835712030462,0.00020232279745222137,0.49248505165039974,0.008829054349102103
15087,At Risk,Hibernating or Lost,0.5817565378872296,moderate_review,0.40747214724564496,0.00037708149633431705,0.5817565378872296,0.010394233370791183
17559,Hibernating or Lost,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
14974,At Risk,Hibernating or Lost,0.7305408822328047,moderate_review,0.2638483094784826,0.00013509900715557725,0.7305408822328047,0.005475709281556422
17259,Loyal Customers,Champions,0.9701483488954694,high,7.009977756078294e-05,0.9701483488954694,2.805375880107381e-08,0.029781523273211173
15508,Loyal Customers,At Risk,0.6313688337125513,moderate_review,0.6313688337125513,0.011968285484357815,0.08302634950656722,0.2736365312965235
15421,Champions,Champions,0.9764579373854319,high,1.4091489729261119e-05,0.9764579373854319,1.8657583211702066e-09,0.02352796925908109
13224,Loyal Customers,Loyal Customers,0.5781026122704259,moderate_review,0.35025869390085834,0.06679184449800445,0.004846849330711101,0.5781026122704259
15283,At Risk,Hibernating or Lost,0.5072537080810667,moderate_review,0.4791000594224299,0.0003067829127409522,0.5072537080810667,0.013339449583763006
17782,At Risk,At Risk,0.7850858886768727,high,0.7850858886768727,0.0010431315952813274,0.16045681762477412,0.05341416210307182
15267,Champions,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
16060,At Risk,At Risk,0.8564446663241873,high,0.8564446663241873,0.0014041607220950522,0.06582873229006471,0.0763224406636539
14050,Loyal Customers,At Risk,0.6529577984464682,moderate_review,0.6529577984464682,0.013429277097235752,0.04288605454495323,0.2907268699113423
17071,Champions,Champions,0.9826879894781075,high,4.384515555113752e-06,0.9826879894781075,3.9487852199007543e-11,0.017307625966849868
17378,At Risk,Hibernating or Lost,0.5072537080810667,moderate_review,0.4791000594224299,0.0003067829127409522,0.5072537080810667,0.013339449583763006
15662,At Risk,At Risk,0.6489482792953484,moderate_review,0.6489482792953484,0.0011480507516188514,0.32303927860790677,0.02686439134512543
14590,Loyal Customers,Champions,0.5652734931650972,moderate_review,0.00349963964276934,0.5652734931650972,2.1379700458493737e-08,0.43122684581243365
13036,Hibernating or Lost,At Risk,0.596955181781055,moderate_review,0.596955181781055,0.0010341282071320785,0.36289528906889434,0.03911540094291876
17667,Champions,Champions,0.9831764876375382,high,1.2588434961198888e-05,0.9831764876375382,1.3816957944446443e-10,0.016810923789331897
16393,Champions,Champions,0.9626689074593153,high,7.169193335576059e-05,0.9626689074593153,8.812095834116398e-09,0.03725939179523231
16139,Champions,Champions,0.774545527743185,high,0.0007874021981668779,0.774545527743185,1.0127714978804449e-07,0.22466696878149903
14335,Loyal Customers,Loyal Customers,0.7833040483943631,high,0.1665143562470803,0.04879616465851352,0.0013854307000440564,0.7833040483943631
15289,Loyal Customers,Champions,0.7850900537360093,high,0.00022552856756029272,0.7850900537360093,1.1154525712004105e-08,0.2146844065419054
16222,Loyal Customers,Champions,0.5817880101099283,moderate_review,0.004504396097550479,0.5817880101099283,7.196247066467876e-08,0.41370752183005005
14381,Loyal Customers,Loyal Customers,0.5111718900434721,moderate_review,0.00848245150736468,0.48034539027922135,2.6816994132320437e-07,0.5111718900434721
17018,Loyal Customers,Loyal Customers,0.5567512084537888,moderate_review,0.006875919042571249,0.4363718037662979,1.0687373421040952e-06,0.5567512084537888
15654,Loyal Customers,At Risk,0.5738627720252253,moderate_review,0.5738627720252253,0.003702895843723265,0.3576461033715075,0.06478822875954389
16550,Champions,Champions,0.9814535213134379,high,1.5290855115357264e-05,0.9814535213134379,3.6414352201531406e-10,0.018531187467303117
14062,Champions,Champions,0.9837839865153755,high,2.9428216396445214e-05,0.9837839865153755,2.6478896220399006e-09,0.016186582620338175
16142,At Risk,At Risk,0.8021283796886285,high,0.8021283796886285,0.0034769674387891826,0.06624592762195797,0.12814872525062407
18265,Loyal Customers,At Risk,0.8607784496184314,high,0.8607784496184314,0.0007003392697516196,0.08671761548301503,0.05180359562880262
16966,Champions,Loyal Customers,0.7073908822930929,moderate_review,0.23382084313410018,0.05876257155210803,2.5703020698961833e-05,0.7073908822930929
18057,Loyal Customers,Champions,0.6397103353526308,moderate_review,0.002888699934712653,0.6397103353526308,1.0874936267041979e-08,0.3574009538377206
14571,Hibernating or Lost,At Risk,0.6311892606008653,moderate_review,0.6311892606008653,0.003379884566646217,0.17840920893982906,0.18702164589265904
17096,Champions,Champions,0.9764239335773066,high,9.423256127186234e-06,0.9764239335773066,1.2851093707796143e-10,0.0235666430380556
16067,Loyal Customers,At Risk,0.5145603037953757,moderate_review,0.5145603037953757,0.03601547079372994,0.009465329036846187,0.4399588963740484
18232,Loyal Customers,At Risk,0.8596366604048866,high,0.8596366604048866,0.00151282479593671,0.05719178778984223,0.08165872700933445
16675,At Risk,At Risk,0.8035679349329616,high,0.8035679349329616,0.002494829397593684,0.09316693795505268,0.10077029771439135
15765,At Risk,At Risk,0.8035679349329616,high,0.8035679349329616,0.002494829397593684,0.09316693795505268,0.10077029771439135
17132,At Risk,Loyal Customers,0.7119358352075399,moderate_review,0.22260060692902114,0.062225298828703146,0.0032382590347360242,0.7119358352075399
15869,At Risk,Loyal Customers,0.8005165448718804,high,0.18000995036266929,0.019468357737155238,5.147028295483073e-06,0.8005165448718804
15099,At Risk,At Risk,0.8212071185728523,high,0.8212071185728523,0.001124390324909289,0.11750754327705194,0.060160947825185995
16917,Loyal Customers,Loyal Customers,0.8409650660537978,high,0.010820423942069987,0.14821447921185063,3.0792281831763685e-08,0.8409650660537978
14744,Champions,Champions,0.746840226620947,moderate_review,0.0016824197614314438,0.746840226620947,2.918965529094803e-07,0.2514770617210678
15673,Champions,Champions,0.984865917299532,high,4.825738146244553e-06,0.984865917299532,2.136439553680532e-10,0.015129256748677966
14145,Champions,Champions,0.6272001076544433,moderate_review,0.01711053317255246,0.6272001076544433,5.399292731977268e-05,0.355635366245686
17603,Loyal Customers,Champions,0.9728698621407936,high,4.0073383775238585e-05,0.9728698621407936,8.881732924356441e-10,0.027090063587258347
14143,At Risk,Hibernating or Lost,0.643709969611338,moderate_review,0.35032787220033684,0.00012120826272555341,0.643709969611338,0.005840949925598924
17407,At Risk,At Risk,0.6431227722515215,moderate_review,0.6431227722515215,0.010167942264822885,0.06649812356903897,0.28021116191461576
14509,Hibernating or Lost,At Risk,0.7386192680994106,moderate_review,0.7386192680994106,0.0007581263579156654,0.20853770037844843,0.052084905164225315
16495,Loyal Customers,Loyal Customers,0.8942440043812727,high,0.028917963936074587,0.07683720579191565,8.258907364065486e-07,0.8942440043812727
12744,Champions,Champions,0.9774166136159385,high,7.577675027934161e-05,0.9774166136159385,4.11540823209634e-09,0.02250760551837379
15402,Loyal Customers,Loyal Customers,0.8435021351266735,high,0.017227246811056002,0.13927049205354036,1.2600872963935447e-07,0.8435021351266735
14334,Champions,Champions,0.981259281452183,high,2.508370737298297e-05,0.981259281452183,1.1092383180240812e-09,0.018715633731206317
15219,At Risk,Loyal Customers,0.8379301960185245,high,0.13178243003033002,0.03028517408744374,2.199863702265374e-06,0.8379301960185245
14884,Hibernating or Lost,Hibernating or Lost,0.5589618482557781,moderate_review,0.43293025872396373,0.00016663743555497384,0.5589618482557781,0.007941255584703865
13864,At Risk,Hibernating or Lost,0.49531214555001774,low_review,0.4890248542789252,0.0007393084848842952,0.49531214555001774,0.014923691686173024
15382,Champions,Champions,0.9881638809913595,high,8.940191822990588e-06,0.9881638809913595,3.3051463281335673e-10,0.011827178486302306
15893,Hibernating or Lost,Hibernating or Lost,0.5338464198620827,moderate_review,0.4328642001675719,0.0012245856390788528,0.5338464198620827,0.03206479433126702
14511,Champions,Loyal Customers,0.6905163251449835,moderate_review,0.2421706998124525,0.059266103342060616,0.008046871700503425,0.6905163251449835
15484,Champions,Champions,0.9779790862569014,high,4.7791561860397255e-05,0.9779790862569014,6.0615328064480945e-09,0.02197311611970479
15155,At Risk,At Risk,0.7763338967350972,high,0.7763338967350972,0.0026959034140050767,0.04812401921939817,0.1728461806314996
14866,Champions,Loyal Customers,0.8385187298486457,high,0.11333521286807689,0.04814351508905135,2.5421942263807168e-06,0.8385187298486457
14452,Loyal Customers,Champions,0.9679373006859754,high,8.548862556572179e-05,0.9679373006859754,2.10274415820437e-08,0.03197718966101814
15926,Hibernating or Lost,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
18029,At Risk,At Risk,0.5058633454363346,moderate_review,0.5058633454363346,0.0019980630656437574,0.4443999048853733,0.047738686612648226
18062,Loyal Customers,Loyal Customers,0.8002112268313241,high,0.0065230664629094375,0.19326569444684755,1.225891975885601e-08,0.8002112268313241
14404,Champions,Champions,0.9779856337643557,high,1.1803264925497633e-05,0.9779856337643557,4.2095187953880424e-10,0.022002562549766506
14969,At Risk,Hibernating or Lost,0.49531214555001774,low_review,0.4890248542789252,0.0007393084848842952,0.49531214555001774,0.014923691686173024
12708,Champions,Champions,0.970008053914091,high,2.3118808458456893e-05,0.970008053914091,1.3742284829523877e-10,0.02996882714002939
14380,Hibernating or Lost,Hibernating or Lost,0.5072537080810667,moderate_review,0.4791000594224299,0.0003067829127409522,0.5072537080810667,0.013339449583763006
18028,At Risk,Hibernating or Lost,0.6138854892987397,moderate_review,0.37251434734932326,0.0006883675352406359,0.6138854892987397,0.012911795816696544
15241,Champions,Champions,0.9759037735330374,high,6.658357976192854e-05,0.9759037735330374,1.1855566112809785e-08,0.024029631031635197
16974,At Risk,Hibernating or Lost,0.4959737363081736,low_review,0.4934150978143941,0.0002713328814897513,0.4959737363081736,0.010339832995941925
