Customer ID,customer_segment,country,avg_unit_price,bulk_buy_ratio,avg_basket_size,product_diversity,weekend_ratio,tenure_days,return_rate,predicted_segment,max_posterior,split
17887,At Risk,United Kingdom,5.235,0.1,3.0,10,0.0,0,0.0,Hibernating or Lost,0.8053437570891684,test
17888,Champions,United Kingdom,2.8428220858895705,0.2085889570552147,9.47239263803681,145,0.0,696,0.1935483870967742,Champions,0.9764092050776733,train
17889,Loyal Customers,United Kingdom,3.0008196721311475,0.10655737704918032,3.418032786885246,97,0.0,406,0.0,Loyal Customers,0.8942440043812727,test
17890,At Risk,United Kingdom,2.4690425531914895,0.11702127659574468,4.425531914893617,88,0.0,38,0.0,At Risk,0.5782410539002637,train
17891,At Risk,United Kingdom,0.711764705882353,0.8529411764705882,11.558823529411764,34,0.0,0,0.0,At Risk,0.8233358072462033,train
17892,Loyal Customers,United Kingdom,3.275,0.07142857142857142,3.892857142857143,27,0.0,99,0.0,At Risk,0.7386192680994106,train
17893,At Risk,United Kingdom,2.0949999999999998,0.5,10.0625,15,0.0,0,0.0,At Risk,0.4967706698319442,test
17894,Champions,United Kingdom,2.8183649289099524,0.035545023696682464,2.4170616113744074,215,0.1066350710900474,397,0.1,Champions,0.5998457545140751,train
17895,At Risk,United Kingdom,1.860625,0.375,8.125,15,0.0,0,0.0,Hibernating or Lost,0.5623740537863559,train
17896,Loyal Customers,United Kingdom,0.89,1.0,144.0,2,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
17897,Champions,United Kingdom,3.096127167630058,0.07225433526011561,3.014450867052023,211,0.0,403,0.1,Champions,0.5817880101099283,train
17898,Loyal Customers,United Kingdom,2.42,0.16,5.02,48,0.0,481,0.0,Loyal Customers,0.8857137431909105,test
17899,At Risk,United Kingdom,2.384375,0.15625,5.34375,29,1.0,0,0.0,At Risk,0.6633805171544711,train
17900,At Risk,United Kingdom,3.608333333333333,0.8333333333333334,12.166666666666666,4,0.0,0,0.5,At Risk,0.8008255209014732,train
17901,Loyal Customers,United Kingdom,6.586363636363637,0.0,1.7272727272727273,22,0.0,492,0.0,Loyal Customers,0.7492841312829094,train
17902,At Risk,United Kingdom,1.3066666666666666,0.375,21.916666666666668,24,0.0,0,0.0,At Risk,0.8102963433022954,train
17903,At Risk,United Kingdom,3.259777777777778,0.022222222222222223,3.1555555555555554,44,0.0,0,0.0,At Risk,0.7386192680994106,train
17904,Loyal Customers,United Kingdom,3.617894736842105,0.02631578947368421,1.6578947368421053,33,0.0,0,0.5,At Risk,0.8173939309402574,train
17905,Champions,United Kingdom,3.873099415204678,0.11695906432748537,8.029239766081872,129,0.25146198830409355,608,0.07142857142857142,Champions,0.9656490997555821,train
17906,At Risk,United Kingdom,3.8249999999999997,0.0,2.1666666666666665,12,0.0,0,0.0,Hibernating or Lost,0.7305408822328047,train
17907,At Risk,United Kingdom,3.3361538461538465,0.23076923076923078,80.46153846153847,13,0.0,0,0.0,At Risk,0.5735462686717431,train
17908,Loyal Customers,United Kingdom,2.9248375451263535,0.08664259927797834,3.0902527075812274,178,0.0,351,0.2857142857142857,Champions,0.6580586672494315,train
17909,At Risk,United Kingdom,5.338888888888889,0.0,4.555555555555555,8,0.0,0,0.0,Hibernating or Lost,0.8053437570891684,train
17910,At Risk,United Kingdom,3.0442307692307695,0.07692307692307693,4.653846153846154,25,1.0,0,0.0,At Risk,0.6949360266619181,train
17911,Loyal Customers,United Kingdom,2.181025641025641,0.15384615384615385,5.717948717948718,39,0.0,0,0.0,At Risk,0.8369925355788373,train
17912,Loyal Customers,United Kingdom,3.613653846153846,0.07692307692307693,4.153846153846154,48,0.0,65,0.14285714285714285,At Risk,0.6313688337125513,test
17913,Champions,United Kingdom,2.9086974789915967,0.06092436974789916,3.6659663865546217,224,0.25210084033613445,677,0.0,Champions,0.9740655364669074,train
17914,Loyal Customers,United Kingdom,1.9649999999999999,0.1875,5.9125,72,0.0,0,0.0,At Risk,0.6855707981666673,test
17915,At Risk,United Kingdom,2.757142857142857,0.11428571428571428,5.457142857142857,27,1.0,0,0.0,At Risk,0.6311892606008653,test
17916,At Risk,United Kingdom,1.174736842105263,0.10526315789473684,4.7368421052631575,15,1.0,104,0.0,Hibernating or Lost,0.7622873195226759,test
17917,Loyal Customers,United Kingdom,2.2280851063829785,0.0,1.9893617021276595,77,0.30851063829787234,317,0.0,Loyal Customers,0.9263000626073268,test
17918,At Risk,United Kingdom,1.98675,0.25,8.8,34,0.0,4,0.0,At Risk,0.8369925355788373,train
17919,Loyal Customers,United Kingdom,1.6969999999999998,1.0,36.3,37,0.0,350,0.0,Loyal Customers,0.8036177146847769,train
17920,Champions,United Kingdom,2.5505490848585692,0.14309484193011648,7.02495840266223,715,0.4115363283416528,729,0.03571428571428571,Champions,0.9795133047476816,train
17921,Champions,United Kingdom,2.96804347826087,0.016304347826086956,2.722826086956522,230,0.1766304347826087,447,0.16666666666666666,Champions,0.6179814692796378,test
17922,At Risk,United Kingdom,4.63125,0.125,6.125,8,0.0,0,0.0,Hibernating or Lost,0.6896963609762642,train
17923,Loyal Customers,United Kingdom,3.483333333333333,1.0,46.666666666666664,2,0.3333333333333333,262,0.0,Loyal Customers,0.8087750311352183,train
17924,Champions,United Kingdom,3.492571428571429,0.9714285714285714,36.22857142857143,27,0.0,402,0.42857142857142855,Loyal Customers,0.8793773074628685,train
17925,At Risk,United Kingdom,3.39,1.0,72.0,1,0.0,0,0.0,Hibernating or Lost,0.49531214555001774,train
17926,Loyal Customers,United Kingdom,3.1649999999999996,0.4318181818181818,13.0,27,0.18181818181818182,446,0.0,Loyal Customers,0.9224450613117298,train
17927,At Risk,United Kingdom,3.015,0.6,10.8,10,0.0,0,0.0,At Risk,0.577171417163366,train
17928,Loyal Customers,United Kingdom,2.771851851851852,0.18518518518518517,8.222222222222221,27,0.0,525,0.0,Loyal Customers,0.5333396390105142,train
17929,Champions,United Kingdom,7.16,1.0,28.933333333333334,6,0.06666666666666667,719,0.07692307692307693,Champions,0.5645852273718696,test
17930,Champions,United Kingdom,1.566551724137931,0.9540229885057471,43.62068965517241,39,0.0,609,0.13333333333333333,Loyal Customers,0.5329303934415414,train
17931,Champions,United Kingdom,2.772156862745098,0.14285714285714285,5.42577030812325,274,0.25770308123249297,527,0.2222222222222222,Champions,0.9822441375981811,train
17932,Loyal Customers,United Kingdom,2.7395555555555555,0.4222222222222222,8.766666666666667,84,0.24444444444444444,182,0.0,Loyal Customers,0.6970776172461784,train
17933,At Risk,United Kingdom,2.0957142857142856,0.07142857142857142,4.5,12,0.0,0,0.0,Hibernating or Lost,0.843854912113596,train
17934,Loyal Customers,United Kingdom,3.102682926829268,0.3902439024390244,15.317073170731707,36,0.0,354,0.0,Loyal Customers,0.8554188438608463,test
17935,Loyal Customers,United Kingdom,2.85625,0.046875,3.8125,60,0.03125,596,0.125,Champions,0.6640405193033903,train
17936,Loyal Customers,United Kingdom,2.384025974025974,0.11688311688311688,3.4025974025974026,68,1.0,0,0.0,Loyal Customers,0.5967589475498478,train
17937,Champions,United Kingdom,3.473255813953488,0.9767441860465116,40.7906976744186,19,0.46511627906976744,353,0.0,Loyal Customers,0.9068027744369668,train
17938,At Risk,United Kingdom,3.1317241379310348,0.034482758620689655,1.8275862068965518,29,0.0,0,0.0,At Risk,0.7386192680994106,train
17939,At Risk,United Kingdom,2.455833333333333,0.08333333333333333,3.3333333333333335,12,1.0,0,0.0,Hibernating or Lost,0.7177820084488415,train
17940,Champions,United Kingdom,53.576388888888886,0.9444444444444444,2377.222222222222,11,0.0,687,0.2727272727272727,Champions,0.642993135672084,train
17941,Loyal Customers,United Kingdom,1.9185714285714286,1.0,158.28571428571428,5,0.0,571,0.0,Champions,0.5440678580703685,train
17942,Loyal Customers,United Kingdom,1.525,0.5,19.0,2,0.0,0,0.0,Hibernating or Lost,0.5817565378872296,test
17944,At Risk,United Kingdom,1.8596153846153847,0.07692307692307693,3.269230769230769,24,0.0,0,0.0,At Risk,0.622888518232414,test
17945,At Risk,United Kingdom,2.0306944444444444,0.09722222222222222,3.388888888888889,66,0.0,0,0.0,At Risk,0.6439543522648258,train
17946,At Risk,United Kingdom,3.1445,0.05,3.75,18,0.0,26,0.0,Hibernating or Lost,0.7305408822328047,test
17947,At Risk,United Kingdom,0.9422222222222223,1.0,18.666666666666668,9,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,test
17948,At Risk,United Kingdom,2.49,1.0,144.0,1,0.0,0,0.0,Hibernating or Lost,0.6138854892987397,train
17949,Champions,United Kingdom,60.24547770700637,0.9872611464968153,386.35668789808915,58,0.0,736,0.14492753623188406,Champions,0.7287753732365004,train
17950,Champions,United Kingdom,2.572766990291262,0.12135922330097088,4.111650485436893,133,0.12135922330097088,631,0.125,Champions,0.9701483488954694,train
17951,Loyal Customers,United Kingdom,2.619393939393939,0.8787878787878788,27.21212121212121,24,0.24242424242424243,364,0.2,Loyal Customers,0.9062453534218612,train
17952,Loyal Customers,United Kingdom,2.4021153846153847,0.10576923076923077,4.846153846153846,85,0.0,163,0.0,At Risk,0.5782410539002637,train
17953,At Risk,United Kingdom,3.5042857142857144,0.14285714285714285,4.714285714285714,20,0.0,0,0.0,At Risk,0.8232792371331008,train
17954,Champions,United Kingdom,2.2016731517509727,0.07003891050583658,4.2347600518806745,479,0.23735408560311283,725,0.2692307692307692,Champions,0.967524875363863,train
17955,Loyal Customers,United Kingdom,5.006818181818182,0.22727272727272727,30.954545454545453,16,0.0,466,0.0,Loyal Customers,0.5742712040656245,test
17956,At Risk,United Kingdom,12.75,0.0,1.0,1,0.0,0,0.0,Hibernating or Lost,0.8053437570891684,train
17957,At Risk,United Kingdom,1.3490322580645162,0.3548387096774194,9.258064516129032,31,0.0,0,0.0,At Risk,0.8369925355788373,test
17958,Loyal Customers,United Kingdom,3.404166666666667,0.2777777777777778,7.888888888888889,35,0.0,611,0.0,Loyal Customers,0.5495628962140633,train
17959,At Risk,United Kingdom,21.025000000000002,0.5,24.5,2,0.0,0,0.0,Hibernating or Lost,0.5157906567635884,train
17960,At Risk,United Kingdom,2.1867567567567567,0.0,1.6216216216216217,37,0.0,470,0.0,Loyal Customers,0.7563950384726024,test
17961,Champions,United Kingdom,2.8855303030303032,0.016666666666666666,2.3287878787878786,486,0.03333333333333333,717,0.0196078431372549,Champions,0.9701483488954694,test
17962,Loyal Customers,United Kingdom,1.9995500000000002,0.07,3.255,146,0.0,552,0.2,Champions,0.9527062675286382,test
17963,At Risk,United Kingdom,3.044910714285714,0.03571428571428571,3.0714285714285716,98,0.0,217,0.0,Loyal Customers,0.8942440043812727,train
17964,Loyal Customers,United Kingdom,2.902158273381295,0.07194244604316546,3.568345323741007,84,0.0,340,0.0,Loyal Customers,0.892106178311767,train
17965,Champions,United Kingdom,3.246421052631579,0.1649122807017544,5.292397660818714,588,0.016374269005847954,687,0.12121212121212122,Champions,0.9720787512313731,train
17966,Champions,United Kingdom,1.4396491228070176,0.5263157894736842,34.58771929824562,82,0.0,652,0.0,Champions,0.7298755729657285,test
17967,At Risk,United Kingdom,2.1522608695652172,0.034782608695652174,1.7217391304347827,59,0.0,44,0.0,At Risk,0.6439543522648258,train
17968,Loyal Customers,United Kingdom,1.8981363636363635,0.01818181818181818,2.3863636363636362,106,0.0,138,0.0,At Risk,0.4176832484611063,train
17969,Champions,United Kingdom,5.0356038647343,0.0966183574879227,4.913043478260869,113,0.5555555555555556,566,0.25925925925925924,Champions,0.9701803879678551,train
17970,At Risk,United Kingdom,2.9658064516129032,0.3548387096774194,16.93548387096774,27,0.0,0,0.0,At Risk,0.8423990288631369,train
17971,At Risk,United Kingdom,3.13047619047619,0.0,2.9523809523809526,21,0.0,0,0.0,At Risk,0.7386192680994106,train
17972,At Risk,United Kingdom,4.230322580645161,0.0,1.1935483870967742,30,0.0,0,0.0,At Risk,0.6790364749681377,test
17973,At Risk,United Kingdom,3.244,0.4666666666666667,11.733333333333333,15,0.0,0,0.0,At Risk,0.6489482792953484,train
17974,Champions,United Kingdom,2.110893300248139,0.052109181141439205,3.0843672456575684,279,0.0,382,0.0,Loyal Customers,0.5111718900434721,train
17975,Champions,United Kingdom,3.4130062630480165,0.16075156576200417,4.741127348643007,243,0.037578288100208766,475,0.07692307692307693,Champions,0.6164265095368049,test
17976,At Risk,United Kingdom,3.532,0.0,1.6307692307692307,56,0.0,0,0.0,At Risk,0.6313688337125513,train
17977,Loyal Customers,United Kingdom,1.8437037037037038,0.5,19.09259259259259,94,0.0,370,0.3333333333333333,Loyal Customers,0.8519267722342408,train
17978,Loyal Customers,United Kingdom,3.123625,0.2625,22.4625,62,0.0,366,0.0,Loyal Customers,0.8435021351266735,test
17979,Loyal Customers,United Kingdom,2.338082191780822,0.04794520547945205,2.719178082191781,116,0.0,224,0.2,Champions,0.5998457545140751,train
17980,Loyal Customers,United Kingdom,2.596212121212121,0.19696969696969696,11.848484848484848,41,0.0,227,0.0,Loyal Customers,0.8693069644682928,train
17981,At Risk,United Kingdom,1.6017647058823528,0.47058823529411764,15.294117647058824,17,0.0,0,0.0,Hibernating or Lost,0.5817565378872296,test
17982,At Risk,United Kingdom,1.9738461538461538,0.38461538461538464,9.0,13,0.0,0,0.0,Hibernating or Lost,0.5623740537863559,train
17983,At Risk,United Kingdom,2.8091666666666666,0.125,4.5,23,0.0,0,0.0,At Risk,0.6490496539052968,train
17984,Loyal Customers,United Kingdom,2.24605577689243,0.10756972111553785,3.8764940239043826,209,0.43824701195219123,593,0.0,Champions,0.9588644593642219,train
17985,Loyal Customers,United Kingdom,4.469565217391304,0.08695652173913043,7.956521739130435,20,0.0,0,0.0,At Risk,0.7825402931728277,test
17986,At Risk,United Kingdom,2.08,0.0,10.0,1,0.0,0,0.0,Hibernating or Lost,0.6844497618104414,train
17987,Loyal Customers,United Kingdom,2.056685393258427,0.1404494382022472,5.702247191011236,139,0.16853932584269662,365,0.16666666666666666,Champions,0.5789993067563232,train
17988,Champions,United Kingdom,3.4764227642276424,0.016260162601626018,1.5121951219512195,115,0.08943089430894309,720,0.06666666666666667,Champions,0.9679373006859754,train
17989,At Risk,United Kingdom,1.9300000000000002,0.35294117647058826,9.676470588235293,26,0.0,0,0.0,At Risk,0.8489834308896653,train
17990,Loyal Customers,United Kingdom,2.553157894736842,0.6491228070175439,13.631578947368421,40,0.2982456140350877,495,0.14285714285714285,Loyal Customers,0.9205363440438112,train
17991,At Risk,United Kingdom,4.47325,0.05,2.5,37,0.0,366,0.0,Loyal Customers,0.7492841312829094,train
17992,At Risk,United Kingdom,2.3835849056603773,0.05660377358490566,2.4716981132075473,49,0.0,0,0.0,At Risk,0.5782410539002637,train
17993,At Risk,United Kingdom,2.32953125,0.015625,1.75,60,0.0,0,0.0,At Risk,0.5782410539002637,train
17994,Champions,United Kingdom,2.6218789808917196,0.12420382165605096,6.987261146496815,227,0.0,499,0.21428571428571427,Champions,0.6235349152343552,test
17995,Loyal Customers,United Kingdom,3.5962068965517244,0.13793103448275862,9.068965517241379,28,0.0,105,0.0,At Risk,0.8596366604048866,train
17996,Loyal Customers,United Kingdom,3.2059701492537314,0.22388059701492538,8.761194029850746,63,0.0,166,0.0,At Risk,0.6070465126912832,test
17997,Champions,United Kingdom,1.5156024096385543,0.39759036144578314,13.843373493975903,133,0.1686746987951807,89,0.3333333333333333,Champions,0.5315457032732126,train
17998,Loyal Customers,United Kingdom,3.822241379310345,0.27586206896551724,9.672413793103448,57,0.0,358,0.25,Loyal Customers,0.8510107555849209,train
17999,Loyal Customers,United Kingdom,2.987159090909091,0.05113636363636364,2.2443181818181817,125,0.0,341,0.0,Champions,0.5817880101099283,train
18000,At Risk,United Kingdom,2.018333333333333,0.5,18.166666666666668,6,0.0,0,0.0,Hibernating or Lost,0.5817565378872296,train
18001,Champions,United Kingdom,2.3114285714285714,0.12142857142857143,6.378571428571429,120,0.11428571428571428,725,0.0,Champions,0.9728947055945288,train
18002,At Risk,United Kingdom,4.007777777777777,0.0,1.3333333333333333,52,0.0,355,0.0,Loyal Customers,0.8978707102564389,train
18003,At Risk,United Kingdom,1.9264000000000001,0.36,11.96,23,1.0,0,0.0,At Risk,0.7384293578213303,test
18004,At Risk,United Kingdom,2.76525,0.0,1.95,32,1.0,0,0.0,At Risk,0.6311892606008653,train
18005,Loyal Customers,United Kingdom,3.1863333333333332,0.016666666666666666,1.55,52,0.38333333333333336,43,0.0,Loyal Customers,0.5798402326660045,train
18006,Champions,United Kingdom,3.606923076923077,0.1076923076923077,6.2,57,0.0,699,0.0,Champions,0.6696625366903439,train
18007,At Risk,United Kingdom,1.6109803921568626,0.058823529411764705,4.9411764705882355,46,0.0,0,0.0,At Risk,0.6439543522648258,train
18008,Champions,United Kingdom,4.271470588235294,0.24509803921568626,76.76470588235294,77,0.0,632,0.0,Champions,0.7201262075771644,train
18009,Loyal Customers,United Kingdom,3.9970718232044202,0.022099447513812154,3.6077348066298343,145,0.0,417,0.42857142857142855,Champions,0.5652734931650972,train
18010,At Risk,United Kingdom,5.014285714285714,0.07142857142857142,4.285714285714286,14,0.0,0,0.0,Hibernating or Lost,0.8053437570891684,train
18011,At Risk,United Kingdom,3.6980645161290324,0.021505376344086023,2.129032258064516,63,0.0,194,0.0,At Risk,0.6313688337125513,train
18012,At Risk,United Kingdom,6.810769230769231,0.15384615384615385,4.846153846153846,13,0.0,0,0.0,Hibernating or Lost,0.643709969611338,train
18013,At Risk,United Kingdom,1.1703225806451614,0.16129032258064516,9.193548387096774,31,0.0,0,0.0,At Risk,0.8369925355788373,train
18014,At Risk,United Kingdom,2.930625,0.03125,2.125,29,0.0,0,0.0,At Risk,0.6490496539052968,train
18015,Loyal Customers,United Kingdom,1.2758695652173913,0.06521739130434782,3.4130434782608696,46,0.0,0,0.0,At Risk,0.6439543522648258,train
18016,Champions,United Kingdom,3.3765882352941174,0.11764705882352941,7.1117647058823525,115,0.0,648,0.0,Champions,0.9708814921492195,train
18017,Loyal Customers,United Kingdom,1.72,1.0,100.0,1,0.0,350,0.0,Loyal Customers,0.5664796629088443,train
18018,At Risk,United Kingdom,3.375,0.09090909090909091,4.2272727272727275,43,0.0,312,0.2,Loyal Customers,0.8147575780237977,train
18019,At Risk,United Kingdom,5.71,0.0,1.4,5,0.0,0,0.0,Hibernating or Lost,0.8053437570891684,train
18020,At Risk,United Kingdom,4.866666666666666,0.25,5.583333333333333,12,0.0,0,0.5,At Risk,0.6665546487152877,train
18021,At Risk,United Kingdom,2.7818181818181817,0.18181818181818182,5.121212121212121,32,0.5151515151515151,2,0.0,At Risk,0.6633805171544711,train
18022,Loyal Customers,United Kingdom,1.9572782258064518,0.04838709677419355,2.8024193548387095,306,0.0,510,0.0,Champions,0.9527062675286382,train
18024,At Risk,United Kingdom,2.5828571428571427,0.14285714285714285,8.761904761904763,21,1.0,0,0.3333333333333333,At Risk,0.5299748897640435,test
18025,Loyal Customers,United Kingdom,1.9142857142857144,0.25,9.401785714285714,83,0.0,239,0.0,Loyal Customers,0.9011724327482624,train
18026,At Risk,United Kingdom,5.149411764705882,0.5294117647058824,31.176470588235293,12,0.0,4,0.0,Hibernating or Lost,0.5157906567635884,train
18027,At Risk,United Kingdom,2.7923809523809524,0.09523809523809523,3.7142857142857144,21,0.0,0,0.0,At Risk,0.6490496539052968,train
18028,At Risk,United Kingdom,2.75,0.75,33.25,4,0.0,0,0.0,Hibernating or Lost,0.6138854892987397,test
18029,At Risk,United Kingdom,1.738888888888889,0.5555555555555556,14.055555555555555,18,1.0,0,0.0,At Risk,0.5058633454363346,test
18030,Loyal Customers,United Kingdom,6.705555555555555,0.3333333333333333,7.444444444444445,8,0.0,38,0.3333333333333333,At Risk,0.7763403132456486,test
18031,At Risk,United Kingdom,1.8364615384615386,0.15384615384615385,4.615384615384615,49,0.0,0,0.0,At Risk,0.6725901368358399,test
18032,At Risk,United Kingdom,1.8699999999999999,0.4,8.4,5,1.0,0,0.0,At Risk,0.5288763440678343,train
18033,At Risk,United Kingdom,1.8658823529411763,0.11764705882352941,7.4411764705882355,32,0.0,0,0.0,At Risk,0.7406935537148845,train
18034,Loyal Customers,United Kingdom,1.5161777777777776,0.10222222222222223,4.408888888888889,182,0.0,353,0.0,Loyal Customers,0.5111718900434721,train
18035,Loyal Customers,United Kingdom,2.2773770491803282,0.4426229508196721,19.0327868852459,52,0.0,349,0.0,Loyal Customers,0.8675653219986909,test
18036,Champions,United Kingdom,2.5594277108433734,0.030120481927710843,2.253012048192771,221,0.0,689,0.0,Champions,0.9701483488954694,train
18037,Loyal Customers,United Kingdom,4.652121212121211,0.0,1.121212121212121,31,0.21212121212121213,583,0.0,Loyal Customers,0.6497637816833539,train
18038,At Risk,United Kingdom,2.5025,0.03125,2.65625,25,0.0,0,0.0,At Risk,0.6490496539052968,test
18039,Loyal Customers,United Kingdom,2.1161309523809524,0.047619047619047616,3.392857142857143,137,0.26785714285714285,266,0.0,Champions,0.5190670437087724,train
18040,Loyal Customers,United Kingdom,3.0710526315789473,0.21052631578947367,7.7894736842105265,18,0.3684210526315789,226,0.0,Loyal Customers,0.828707928785141,train
18041,Champions,United Kingdom,2.054239583333333,0.21666666666666667,8.186458333333333,464,0.08020833333333334,683,0.05,Champions,0.9624997762593833,train
18042,At Risk,United Kingdom,4.2875,0.0625,4.3125,13,0.0,488,0.0,At Risk,0.5070415825578277,train
18043,Loyal Customers,United Kingdom,2.906096256684492,0.0481283422459893,2.427807486631016,106,0.0,342,0.0,Champions,0.5998457545140751,train
18044,Champions,United Kingdom,4.21635,0.365,7.99,128,0.07,555,0.05263157894736842,Champions,0.9655486081780054,train
18045,At Risk,United Kingdom,2.606808510638298,0.10638297872340426,3.021276595744681,43,0.0,0,0.0,At Risk,0.6490496539052968,test
18046,At Risk,United Kingdom,6.181923076923078,0.038461538461538464,1.6923076923076923,26,1.0,0,0.0,At Risk,0.699121992610056,test
18047,At Risk,United Kingdom,2.8004545454545453,0.0,1.5681818181818181,74,0.0,0,0.0,At Risk,0.5782410539002637,train
18048,Loyal Customers,United Kingdom,2.547049180327869,0.08196721311475409,4.229508196721311,56,0.0,290,0.0,Loyal Customers,0.892106178311767,train
18049,At Risk,United Kingdom,2.3154736842105264,0.15789473684210525,4.473684210526316,82,0.0,153,0.0,At Risk,0.5708271197161457,test
18050,At Risk,United Kingdom,3.179130434782609,0.391304347826087,10.869565217391305,22,0.0,33,0.0,At Risk,0.8368435692463948,train
18051,Loyal Customers,United Kingdom,1.962,0.7818181818181819,30.2,41,0.14545454545454545,96,0.125,At Risk,0.7850858886768727,train
18052,Loyal Customers,United Kingdom,0.65625,1.0,1110.375,16,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
18053,Loyal Customers,United Kingdom,2.2190625,0.6875,12.78125,29,0.0,456,0.5,Loyal Customers,0.8850051851691695,train
18054,At Risk,United Kingdom,2.4681818181818183,0.36363636363636365,8.727272727272727,11,0.0,0,0.0,Hibernating or Lost,0.5068579629241098,train
18055,Champions,United Kingdom,4.319349315068493,0.20034246575342465,6.573630136986301,320,0.06506849315068493,406,0.06666666666666667,Champions,0.5632592984564477,train
18056,At Risk,United Kingdom,3.0766666666666667,0.6333333333333333,11.133333333333333,28,0.0,330,0.3333333333333333,Loyal Customers,0.8947151356952735,train
18057,Loyal Customers,United Kingdom,2.9737142857142858,0.15714285714285714,6.985714285714286,121,0.0,297,0.0,Champions,0.6397103353526308,test
18058,Loyal Customers,United Kingdom,1.95875,0.8125,24.625,12,0.0,657,0.0,Champions,0.5440678580703685,test
18059,Loyal Customers,United Kingdom,1.913333333333333,0.7777777777777778,14.333333333333334,17,0.0,44,0.25,At Risk,0.6450182397136387,train
18060,At Risk,United Kingdom,3.1578666666666666,0.48,12.026666666666667,74,0.0,156,0.0,At Risk,0.5118624674150901,train
18061,Champions,United Kingdom,3.8565625,0.5703125,28.1796875,30,0.0546875,713,0.034482758620689655,Loyal Customers,0.4927414628222195,train
18062,Loyal Customers,United Kingdom,3.7085185185185185,0.5740740740740741,15.38888888888889,46,0.12962962962962962,424,0.3333333333333333,Loyal Customers,0.8002112268313241,test
18063,At Risk,United Kingdom,3.766666666666667,1.0,16.0,2,0.6666666666666666,242,0.0,Loyal Customers,0.8087750311352183,test
18064,Champions,United Kingdom,2.1764615384615382,0.8923076923076924,41.676923076923075,53,0.4307692307692308,543,0.26666666666666666,Champions,0.7850900537360093,train
18065,Champions,United Kingdom,4.541387096774193,0.26129032258064516,7.306451612903226,193,0.16129032258064516,724,0.09375,Champions,0.9655486081780054,test
18066,Loyal Customers,United Kingdom,3.924905660377358,0.33962264150943394,10.09433962264151,37,0.18867924528301888,340,0.0,Loyal Customers,0.920207770356721,test
18067,Loyal Customers,United Kingdom,2.8329729729729727,0.1891891891891892,5.108108108108108,36,1.0,0,0.0,At Risk,0.6633805171544711,train
18068,At Risk,United Kingdom,16.95,0.0,6.0,1,0.0,0,0.0,Hibernating or Lost,0.6896963609762642,test
18069,Champions,United Kingdom,2.172414829659319,0.0811623246492986,3.2334669338677355,602,0.6042084168336673,622,0.15384615384615385,Champions,0.9588644593642219,train
18070,At Risk,United Kingdom,3.822222222222222,0.4444444444444444,9.555555555555555,9,0.0,0,0.5,At Risk,0.8209144918055121,train
18071,Loyal Customers,United Kingdom,2.9457647058823526,0.49411764705882355,9.823529411764707,52,0.29411764705882354,477,0.0,Loyal Customers,0.841294887011656,train
18072,At Risk,United Kingdom,0.885,1.0,16.0,18,0.0,0,0.5,At Risk,0.6450182397136387,train
18073,Champions,United Kingdom,3.834931506849315,0.6027397260273972,42.57534246575342,23,0.0,82,0.07692307692307693,At Risk,0.8264427958453531,train
18074,Loyal Customers,United Kingdom,4.618214285714286,0.26785714285714285,9.839285714285714,37,0.0,131,0.0,At Risk,0.867997490985079,train
18075,Champions,United Kingdom,3.4484829721362225,0.4891640866873065,10.157894736842104,180,0.0,475,0.3548387096774194,Champions,0.7563025540221495,train
18076,At Risk,United Kingdom,2.345,0.375,20.5,8,0.0,0,0.0,Hibernating or Lost,0.5286258793910906,train
18077,Champions,United Kingdom,1.706657824933687,0.23076923076923078,8.575596816976127,141,0.4535809018567639,724,0.0,Champions,0.9674022571261007,train
18078,Loyal Customers,United Kingdom,2.845584415584416,0.2077922077922078,5.597402597402597,65,0.6233766233766234,410,0.0,Loyal Customers,0.8857152397540498,train
18079,Champions,United Kingdom,0.8999285714285714,0.8285714285714286,62.964285714285715,107,0.0,446,0.0,Champions,0.6510498014533858,train
18080,Loyal Customers,United Kingdom,1.9,1.0,321.0,2,0.0,223,0.0,Loyal Customers,0.5664796629088443,test
18081,Loyal Customers,United Kingdom,3.84,0.29411764705882354,11.470588235294118,14,0.0,97,0.0,At Risk,0.6554986189036304,test
18082,Loyal Customers,United Kingdom,2.153972602739726,0.2465753424657534,8.506849315068493,62,0.0,0,0.0,At Risk,0.6855707981666673,train
18083,At Risk,United Kingdom,3.5071428571428576,0.07142857142857142,6.428571428571429,36,1.0,0,0.0,At Risk,0.7269125882740176,train
18084,Loyal Customers,United Kingdom,3.7175000000000002,0.375,95.125,7,0.625,372,0.4,Loyal Customers,0.831118296094846,train
18085,Loyal Customers,United Kingdom,3.166901408450704,0.30985915492957744,8.23943661971831,42,0.18309859154929578,298,0.0,Loyal Customers,0.9243243451415237,train
18086,At Risk,United Kingdom,1.48,0.5714285714285714,15.142857142857142,7,0.0,0,0.0,Hibernating or Lost,0.5817565378872296,train
18087,Champions,United Kingdom,12.753181818181817,0.7613636363636364,88.35227272727273,44,0.0,640,0.19047619047619047,Loyal Customers,0.5117084177292769,train
18088,At Risk,United Kingdom,2.0935897435897437,0.10256410256410256,2.7948717948717947,35,1.0,0,0.0,At Risk,0.6592528257403111,train
