tweet_id,text,airline_sentiment,airline,clean_text,tweet_length
569604041141039104,@USAirways  Mad love http://t.co/4ojrSDWPkK NYC-,neutral,US Airways,USERTOKEN Mad love URLTOKEN NYC-,5
568583414519083010,@JetBlue delayed flight bummer,negative,Delta,USERTOKEN delayed flight bummer,4
569696521425281024,@USAirways Missed flight. Rude CSR. No flight till Tuesday. No answer on twitter. Help me out with a RT @pattonoswalt you're my only hope.,negative,US Airways,USERTOKEN Missed flight. Rude CSR. No flight till Tuesday. No answer on twitter. Help me out with a RT USERTOKEN you're my only hope.,24
568856905445199872,"@SouthwestAir I have a credit that expires a month before my flight, is there any possible way I can have that extended?",neutral,Southwest,"USERTOKEN I have a credit that expires a month before my flight, is there any possible way I can have that extended?",22
569602069335838720,"@AmericanAir Cool, a canned response. Nah, I think I'll keep tweeting at everyone who mentions AA on Twitter. You could DM me, though.",negative,American,"USERTOKEN Cool, a canned response. Nah, I think I'll keep tweeting at everyone who mentions AA on Twitter. You could DM me, though.",23
568160713170149376,@USAirways thanks for giving away my seat. Another fine job! http://t.co/r7ibqr4CYd,positive,US Airways,USERTOKEN thanks for giving away my seat. Another fine job! URLTOKEN,11
569484085397057536,@united can you not get the first flight of the day off the ground on time?   #1531.  Let's go.......,negative,United,USERTOKEN can you not get the first flight of the day off the ground on time? #1531. Let's go.......,19
570264793140953088,"@SouthwestAir if you're going to charge for wifi, do us all a solid and make sure it doesn't take the length of the flight to open a page",negative,Southwest,"USERTOKEN if you're going to charge for wifi, do us all a solid and make sure it doesn't take the length of the flight to open a page",28
569345780244312067,"@USAirways HELP! It says ""the payment is denied"" but my money has been taken out of my bank?  

And it says I have no trips coming up??",negative,US Airways,"USERTOKEN HELP! It says ""the payment is denied"" but my money has been taken out of my bank? And it says I have no trips coming up??",27
569598323621023745,@USAirways customer service fail... Todays experience will ensure I do my best NEVER to utilize you again...,negative,US Airways,USERTOKEN customer service fail... Todays experience will ensure I do my best NEVER to utilize you again...,17
570258946860171264,@usairways Is it possible to Cancelled Flight my reservation online?,neutral,US Airways,USERTOKEN Is it possible to Cancelled Flight my reservation online?,10
569603590349848576,"@AmericanAir @ejacqui If you updated the screens, then people would know the Late Flightst info, good or bad. And that wouldn't work because...",negative,American,"USERTOKEN USERTOKEN If you updated the screens, then people would know the Late Flightst info, good or bad. And that wouldn't work because...",23
568804534845345792,@USAirways can I book using some sort of breavement program? I need to get home for my pops funeral,neutral,US Airways,USERTOKEN can I book using some sort of breavement program? I need to get home for my pops funeral,19
569274057897730048,@JetBlue will we be able to watch the Oscars on our flight tomorrow?,neutral,Delta,USERTOKEN will we be able to watch the Oscars on our flight tomorrow?,13
569941314713726976,😩😩😩 “@JetBlue: Our fleet's on fleek. http://t.co/46am1BSi2G”,neutral,Delta,😩😩😩 “ USERTOKEN : Our fleet's on fleek. URLTOKEN,9
568191343769620480,@JetBlue I would go to Italy to visit my relatives and see the house my dad left when he passed.,neutral,Delta,USERTOKEN I would go to Italy to visit my relatives and see the house my dad left when he passed.,20
568984098909237248,"@united not even mentioning how rude the customer service was to us. As a business owner, I'd be mortified if my employees acted as yours",negative,United,"USERTOKEN not even mentioning how rude the customer service was to us. As a business owner, I'd be mortified if my employees acted as yours",25
569941050002972672,@USAirways So you understand why I'm resorting to Twitter: No help available at  gate while this occurred or by phone afterward.,negative,US Airways,USERTOKEN So you understand why I'm resorting to Twitter: No help available at gate while this occurred or by phone afterward.,21
570272714205863936,@SouthwestAir I was told by customer service that only customer relations can extend the expiration date of my unused travel funds.,negative,Southwest,USERTOKEN I was told by customer service that only customer relations can extend the expiration date of my unused travel funds.,21
567863197341847552,"@SouthwestAir Yeah, we figured it out.  Thanks.",positive,Southwest,"USERTOKEN Yeah, we figured it out. Thanks.",7
568144894964994048,"@united I did not, my mind was on getting to the next flight.",negative,United,"USERTOKEN I did not, my mind was on getting to the next flight.",13
569850083140882432,"@AmericanAir I am, called Paris office this morning again, still waiting. It is in Miami but apparently tag was ""taken off""",negative,American,"USERTOKEN I am, called Paris office this morning again, still waiting. It is in Miami but apparently tag was ""taken off""",21
569921747195076608,@SouthwestAir when can we expect customer service in Dallas to be available,neutral,Southwest,USERTOKEN when can we expect customer service in Dallas to be available,12
568929851379478529,@USAirways still waiting #brokenpromises #notnice #neveragain #tellyourstory,negative,US Airways,USERTOKEN still waiting #brokenpromises #notnice #neveragain #tellyourstory,7
569947033857069057,@USAirways @AmericanAir trying to chg ticket for staff member leaving org before she can fly.We're a nonprofit-can't you make an exception?,neutral,US Airways,USERTOKEN USERTOKEN trying to chg ticket for staff member leaving org before she can fly.We're a nonprofit-can't you make an exception?,21
569661154638872576,@USAirways @PHLAirport can you pm me w answer if flt to 4278 is still on time. Been on ground over an hr w no gate. Need help. Pls,negative,US Airways,USERTOKEN USERTOKEN can you pm me w answer if flt to 4278 is still on time. Been on ground over an hr w no gate. Need help. Pls,28
567889613714522113,@USAirways  that would be lovely! You have great people working in your organization.,positive,US Airways,USERTOKEN that would be lovely! You have great people working in your organization.,13
568937707994419200,"@USAirways how can I make a purchase, you take the money but I don't have a reservation...Explain",negative,US Airways,"USERTOKEN how can I make a purchase, you take the money but I don't have a reservation...Explain",17
570202160564203520,"@AmericanAir again, no special meal catered for me in F JFK-LAX. thankfully i'm on qantas the rest of way-i fear what youd NOT cater on that",negative,American,"USERTOKEN again, no special meal catered for me in F JFK-LAX. thankfully i'm on qantas the rest of way-i fear what youd NOT cater on that",26
569971070394101763,@SouthwestAir how do get priority seating after you already paid for the flight,neutral,Southwest,USERTOKEN how do get priority seating after you already paid for the flight,13
569914076496850945,"@USAirways / @AmericanAir was the worst experience I've ever had flying. Rude, delays, Cancelled Flightlations, lack of updates, and wasting our time",negative,US Airways,"USERTOKEN / USERTOKEN was the worst experience I've ever had flying. Rude, delays, Cancelled Flightlations, lack of updates, and wasting our time",22
569626703959494656,@AmericanAir most horrendous service ever !! On off two planes. Been in Phil for 10 hrs. Now captain can't get flight info to print? #wtf,negative,American,USERTOKEN most horrendous service ever !! On off two planes. Been in Phil for 10 hrs. Now captain can't get flight info to print? #wtf,25
568608132731154432,@USAirways the least you could do is make up for what you have caused. You are ruining people's memories! You should be ashamed!,negative,US Airways,USERTOKEN the least you could do is make up for what you have caused. You are ruining people's memories! You should be ashamed!,23
569205125278859265,@VirginAmerica thanks so much!,positive,Virgin America,USERTOKEN thanks so much!,4
569668015047839744,@SouthwestAir I want one!,positive,Southwest,USERTOKEN I want one!,4
569171651381702657,@USAirways gold desk quoting me $900 to rebook due to weather. Can buy first seat on same flight for $440. Why? On hold for 45+ mins now,negative,US Airways,USERTOKEN gold desk quoting me $900 to rebook due to weather. Can buy first seat on same flight for $440. Why? On hold for 45+ mins now,27
570197804091621376,@AmericanAir hi when will your next set of flights be out for next year from Dublin???,neutral,American,USERTOKEN hi when will your next set of flights be out for next year from Dublin???,16
567820713156943872,@SouthwestAir El Paso deals....May❤❤❤😍🌏,positive,Southwest,USERTOKEN El Paso deals....May❤❤❤😍🌏,4
569608141689753600,@USAirways the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over 10 mins...,negative,US Airways,USERTOKEN the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over 10 mins...,25
569562990250323968,@JetBlue My wife was with our dog.  They wouldn't even let her out off the plane.  My daughter was at Newburgh lives close by. So wrong,negative,Delta,USERTOKEN My wife was with our dog. They wouldn't even let her out off the plane. My daughter was at Newburgh lives close by. So wrong,26
569159619710361600,@united Very impressed so far. An app that's worth a damn and sms updates on my flight.,positive,United,USERTOKEN Very impressed so far. An app that's worth a damn and sms updates on my flight.,17
569581903965265920,@united  Thanks for nothing! No Atlanta Lounge? Your Ap says NO. Sure nothing at Terminal T http://t.co/tFjfMSHa2k,negative,United,USERTOKEN Thanks for nothing! No Atlanta Lounge? Your Ap says NO. Sure nothing at Terminal T URLTOKEN,17
569675608969465856,@AmericanAir approaching three hours sitting in the plane on the ground at DFW on #AmericanAirlines flight 3056 - Oscar performance,negative,American,USERTOKEN approaching three hours sitting in the plane on the ground at DFW on #AmericanAirlines flight 3056 - Oscar performance,20
568169837878484992,"@SouthwestAir luckily, the people working the BSO at Chicago Midway have been very attentive and found our bags in Punta Cana.",positive,Southwest,"USERTOKEN luckily, the people working the BSO at Chicago Midway have been very attentive and found our bags in Punta Cana.",21
569969447764566016,@united how can you not put my bag on plane to Seattle. Flight 1212. Waiting  in line to talk to someone about my bag. Status should matter.,negative,United,USERTOKEN how can you not put my bag on plane to Seattle. Flight 1212. Waiting in line to talk to someone about my bag. Status should matter.,27
569628499549548545,@united used to (still do?) let you listen to flight radio...I often did...interesting to me #TCMParty #CE3K #31DaysOfOscar,neutral,United,USERTOKEN used to (still do?) let you listen to flight radio...I often did...interesting to me #TCMParty #CE3K #31DaysOfOscar,18
568654382620782592,"@united well. As of yet, our checked bag has already vanished and we haven't left the airport yet.",negative,United,"USERTOKEN well. As of yet, our checked bag has already vanished and we haven't left the airport yet.",18
569349932131487746,"@united considering I'm now stuck in Newark with virtually sleep in 30+ hours, I doubt it :/ hope car rentals are available",negative,United,"USERTOKEN considering I'm now stuck in Newark with virtually sleep in 30+ hours, I doubt it :/ hope car rentals are available",22
567733609130233856,"@united no worries about the tweets. We all should do what we can to make sure we, as in your tag line, ""Fly the Friendly Skies.""",positive,United,"USERTOKEN no worries about the tweets. We all should do what we can to make sure we, as in your tag line, ""Fly the Friendly Skies.""",26
570224927602839552,@AmericanAir ok. There is no one at the airport that is helping us. Another customer got told the flight isn't leaving till 1220,negative,American,USERTOKEN ok. There is no one at the airport that is helping us. Another customer got told the flight isn't leaving till 1220,23
568650000227565568,@united thnx,positive,United,USERTOKEN thnx,2
569918774788419584,@AmericanAir @British_Airways trying to speak with an agent about my flight to London tonight but can't get anyone from AA.  Can you help?,negative,American,USERTOKEN USERTOKEN trying to speak with an agent about my flight to London tonight but can't get anyone from AA. Can you help?,23
569069311962132480,@SouthwestAir were you handing out tickets while I was sleep ?,negative,Southwest,USERTOKEN were you handing out tickets while I was sleep ?,11
568897757991186432,"@united I'm sorry it's cold in chicago, but I don't see why that means it takes 45 minutes for my priority bag to show up on the carousel.",negative,United,"USERTOKEN I'm sorry it's cold in chicago, but I don't see why that means it takes 45 minutes for my priority bag to show up on the carousel.",28
568192038040006656,@SouthwestAir when will dates to fly go past August 7 2015?,neutral,Southwest,USERTOKEN when will dates to fly go past August 7 2015?,11
569893140066213888,"@AmericanAir 4 phone calls, 2 hrs of being sent back &amp; forth between two lines in the terminal and it's the skycap that finds a solution",negative,American,"USERTOKEN 4 phone calls, 2 hrs of being sent back &amp; forth between two lines in the terminal and it's the skycap that finds a solution",26
569892024708689920,@AmericanAir could you guys follow me so I can dm yall please,neutral,American,USERTOKEN could you guys follow me so I can dm yall please,12
568843439107919872,"@SouthwestAir understood. Just frustrating, you buy early bird check on the day they go on sale at 6:30am and get mid 'b'. Feel ripped off.",negative,Southwest,"USERTOKEN understood. Just frustrating, you buy early bird check on the day they go on sale at 6:30am and get mid 'b'. Feel ripped off.",25
569938487920566272,@USAirways yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on.,negative,US Airways,USERTOKEN yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on.,24
570255256589766656,"@SouthwestAir strives to be 'Customer Centric' in everything they do - communications, advertising, customer journey, etc. #ANAmarketers",positive,Southwest,"USERTOKEN strives to be 'Customer Centric' in everything they do - communications, advertising, customer journey, etc. #ANAmarketers",17
568586882600161280,"@SouthwestAir, what do you know? Finally lined up like cattle to board my SW flight (after original departure time) #badcustomerservice",negative,Southwest,"USERTOKEN , what do you know? Finally lined up like cattle to board my SW flight (after original departure time) #badcustomerservice",21
569301025280167936,@JetBlue yes Party is Over 😂,neutral,Delta,USERTOKEN yes Party is Over 😂,6
567982195471736833,@united it sucks not having the money to book a flight to see the love of my life. 2600 miles away.,neutral,United,USERTOKEN it sucks not having the money to book a flight to see the love of my life. 2600 miles away.,21
568947922731028480,@united I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united,negative,United,USERTOKEN I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united,29
569860371626004480,@United I'd like to thank and recognize Terri P at Dulles for going out of her way to get me back on my Raleigh flight,positive,United,USERTOKEN I'd like to thank and recognize Terri P at Dulles for going out of her way to get me back on my Raleigh flight,25
569949439101546496,"@united 8602947, jon at http://t.co/58tuTgli0D, thanks.",neutral,United,"USERTOKEN 8602947, jon at URLTOKEN thanks.",6
569755053159874561,@AmericanAir I'm in MEX.  I need to fly to New York City tomorrow. My new flight on Tuesday is unacceptable. Please help.,negative,American,USERTOKEN I'm in MEX. I need to fly to New York City tomorrow. My new flight on Tuesday is unacceptable. Please help.,22
569011185439285248,"@united funny, both my flights yesterday were delayed because of mechanical issues. Rotten luck to get 2 planes in a row with ""issues""...",negative,United,"USERTOKEN funny, both my flights yesterday were delayed because of mechanical issues. Rotten luck to get 2 planes in a row with ""issues""...",23
567738375755415552,@southwestair Thanks. Yes I got through. Biggest frustration is that I'm no longer able to check in online for my flight after 4 Cancelled Flights.,negative,Southwest,USERTOKEN Thanks. Yes I got through. Biggest frustration is that I'm no longer able to check in online for my flight after 4 Cancelled Flights.,25
569757651539660801,@USAirways I can legitimately say that I would have rather driven cross country than flown on US Airways.,negative,US Airways,USERTOKEN I can legitimately say that I would have rather driven cross country than flown on US Airways.,18
567885719894642688,@USAirways hey let flight 1874get to the gate  hours Late Flight and no fate with dozens of kids on board,negative,US Airways,USERTOKEN hey let flight 1874get to the gate hours Late Flight and no fate with dozens of kids on board,20
570298285350629376,@AmericanAir I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃,neutral,American,USERTOKEN I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃,23
569944281512685570,@AmericanAir FYI...call stilling getting dropped.  After an hour of continuous dialing. Attempted to Cancelled Flight online but not able to. HELP!!!,negative,American,USERTOKEN FYI...call stilling getting dropped. After an hour of continuous dialing. Attempted to Cancelled Flight online but not able to. HELP!!!,21
568813269906890753,@united deserves to go bankrupt. Just delayed an outbound flight with no info on the connecting flight that we're going to miss,negative,United,USERTOKEN deserves to go bankrupt. Just delayed an outbound flight with no info on the connecting flight that we're going to miss,22
568552809555103744,@SouthwestAir to the rescue. Sundown in Chicago. Next stop San Antonio! http://t.co/rQBpmwETtq,neutral,Southwest,USERTOKEN to the rescue. Sundown in Chicago. Next stop San Antonio! URLTOKEN,12
568178151173562368,@SouthwestAir lost my sunglasses &amp; case on a flight 3933 last night - is there a lost &amp; found?,negative,Southwest,USERTOKEN lost my sunglasses &amp; case on a flight 3933 last night - is there a lost &amp; found?,19
568808528426741760,@USAirways what is happening with flight 1701 from BOS to PHL? Daughter and her fiancée are stuck in BOS!,negative,US Airways,USERTOKEN what is happening with flight 1701 from BOS to PHL? Daughter and her fiancée are stuck in BOS!,19
568895164577685504,@SouthwestAir LACMA on Fairfax.,neutral,Southwest,USERTOKEN LACMA on Fairfax.,4
569680231012773888,@AmericanAir  800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.,negative,American,USERTOKEN 800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.,19
568910880416464897,@united all good man it isn't your fault that plane is having maintenance issues,positive,United,USERTOKEN all good man it isn't your fault that plane is having maintenance issues,14
568145883679875072,@JetBlue what's going on with 1171 LGA-FLL..poor to no communication from gate agents??,negative,Delta,USERTOKEN what's going on with 1171 LGA-FLL..poor to no communication from gate agents??,13
570083898031513600,@united I'm constantly having challenges with upgrades &amp; charges. In order to prevent DVT I have to pay an addtl $180 http://t.co/xC6jQ70r7B,negative,United,USERTOKEN I'm constantly having challenges with upgrades &amp; charges. In order to prevent DVT I have to pay an addtl $180 URLTOKEN,22
570223806322581504,"@AmericanAir flight AA1119, cx to AA157. Killing my layover, still wanting breakfast. I'm hungry! Get me to DFW!",negative,American,"USERTOKEN flight AA1119, cx to AA157. Killing my layover, still wanting breakfast. I'm hungry! Get me to DFW!",18
568853588858023936,@JetBlue what is the reason for the delay,negative,Delta,USERTOKEN what is the reason for the delay,8
568813431962226688,@united I hope you have a solution or insurance to cover this issue,negative,United,USERTOKEN I hope you have a solution or insurance to cover this issue,13
569233440463155201,@JetBlue Using JetBlue air miles?,neutral,Delta,USERTOKEN Using JetBlue air miles?,5
569253285015752704,@united !!!!! YAAYY!!! YAY PROM!!!! http://t.co/DXicoyioxF,neutral,United,USERTOKEN !!!!! YAAYY!!! YAY PROM!!!! URLTOKEN,6
567733251620356096,@JetBlue Got flight reschedule to flight form PIT to FLL and our flight had mechanical problems so we were delayed an hour Missed my connect,negative,Delta,USERTOKEN Got flight reschedule to flight form PIT to FLL and our flight had mechanical problems so we were delayed an hour Missed my connect,25
568115588024963072,@united 6 hour mechanical delay...killing me,negative,United,USERTOKEN 6 hour mechanical delay...killing me,6
568462314388656128,@SouthwestAir Why doesn't mean TSA PreCheck show up on my mobile boarding pass? My KTN is linked to my account.,negative,Southwest,USERTOKEN Why doesn't mean TSA PreCheck show up on my mobile boarding pass? My KTN is linked to my account.,20
568878979576410112,@USAirways since when does a maintenance problem and missing flight crew equal delayed due to weather? I'm confused since we had sunny skies,negative,US Airways,USERTOKEN since when does a maintenance problem and missing flight crew equal delayed due to weather? I'm confused since we had sunny skies,23
568170929639059456,@SouthwestAir awesome. thank you!,positive,Southwest,USERTOKEN awesome. thank you!,4
568919211357048832,@SouthwestAir OMG OMG OMG !!! I JUST DID!!,neutral,Southwest,USERTOKEN OMG OMG OMG !!! I JUST DID!!,8
569172176214962176,"@United come on, reopen 1285 at ORD and clear your growing DC backlog",negative,United,"USERTOKEN come on, reopen 1285 at ORD and clear your growing DC backlog",13
569284223590232064,@USAirways @AmericanAir won't even refund for a flight they Cancelled Flightled #horriblecustomerservice,negative,US Airways,USERTOKEN USERTOKEN won't even refund for a flight they Cancelled Flightled #horriblecustomerservice,12
567815252881977344,@SouthwestAir thanks for taking such good care of my luggage... http://t.co/PIvxean3jY,negative,Southwest,USERTOKEN thanks for taking such good care of my luggage... URLTOKEN,11
569206447608877056,@SouthwestAir What do you call that??!!,negative,Southwest,USERTOKEN What do you call that??!!,6
568380957012525057,"@united no- we are boarding- but why can't your agents, on the phone, taking care of 1K travellers, link reservations?!?!!",negative,United,"USERTOKEN no- we are boarding- but why can't your agents, on the phone, taking care of 1K travellers, link reservations?!?!!",20
567692504397803520,@SouthwestAir  this is really unhelpful. Why can't I rebook online? http://t.co/N5O43sVl8i,negative,Southwest,USERTOKEN this is really unhelpful. Why can't I rebook online? URLTOKEN,11
567916937679884288,"@JetBlue disappointed that my flight back to boston from PR was Cancelled Flightled,rebooked 4 the next day,delayed that one too, and no compensation",negative,Delta,"USERTOKEN disappointed that my flight back to boston from PR was Cancelled Flightled,rebooked 4 the next day,delayed that one too, and no compensation",23
569924772349538304,@AmericanAir I need some help. My record locator is bringing up TWO different flights in your system. One op by AA &amp; one from US Airways.,neutral,American,USERTOKEN I need some help. My record locator is bringing up TWO different flights in your system. One op by AA &amp; one from US Airways.,26
570145106415771648,@AmericanAir Such a suprise! New vanity kit set for frequent travellers 😀 thank you AA! http://t.co/fA7Nygn1Ux,positive,American,USERTOKEN Such a suprise! New vanity kit set for frequent travellers 😀 thank you AA! URLTOKEN,16
569989745503297536,@USAirways why are your customer service department so intent on ignoring my emails and queries? #badservice #usairways,negative,US Airways,USERTOKEN why are your customer service department so intent on ignoring my emails and queries? #badservice #usairways,17
569926909515034624,Okay. RT @JetBlue: Our fleet's on fleek. http://t.co/6H5uEZH4cv,neutral,Delta,Okay. RT USERTOKEN : Our fleet's on fleek. URLTOKEN,9
569256107186782209,@SouthwestAir but if my bag makes it with me to Greenville tonight then all is forgiven. #HighHopes,neutral,Southwest,USERTOKEN but if my bag makes it with me to Greenville tonight then all is forgiven. #HighHopes,17
568803013487276033,@united Will you be issuing an exception policy for Denver for this weekend?,neutral,United,USERTOKEN Will you be issuing an exception policy for Denver for this weekend?,13
569503512968572928,@SouthwestAir can you follow for quick DM?,neutral,Southwest,USERTOKEN can you follow for quick DM?,7
570270818539839488,@SouthwestAir done,neutral,Southwest,USERTOKEN done,2
568769111561527297,"@USAirways Paid for a Choice Seat my Choice is to NOT have big man next to me in my seat, too. #oldseatnocushion #worstflight #nohelponboard",negative,US Airways,"USERTOKEN Paid for a Choice Seat my Choice is to NOT have big man next to me in my seat, too. #oldseatnocushion #worstflight #nohelponboard",24
568167917004718080,@JetBlue only w/ $70 upgrade. Unsure why she can't just switch someone around. I called 24 hrs in advance for this reason.,negative,Delta,USERTOKEN only w/ $70 upgrade. Unsure why she can't just switch someone around. I called 24 hrs in advance for this reason.,22
569554815539290112,@united this 2 hr delay is a vacation buzzkill,negative,United,USERTOKEN this 2 hr delay is a vacation buzzkill,9
569890430893993986,"@USAirways thanx but this isn't my first rodeo. Done &amp; done yesterday. No results or comm, unless u count status: bags lost &amp; claim filed.",negative,US Airways,"USERTOKEN thanx but this isn't my first rodeo. Done &amp; done yesterday. No results or comm, unless u count status: bags lost &amp; claim filed.",25
568968393765711874,@USAirways transferred 4x pleeeeeeeease help!,negative,US Airways,USERTOKEN transferred 4x pleeeeeeeease help!,5
569522354008805376,@united 50 min on hold trying to book award flight because site errors out.  Agents ask for my pin to see platinum availability??? badbadbad,negative,United,USERTOKEN 50 min on hold trying to book award flight because site errors out. Agents ask for my pin to see platinum availability??? badbadbad,24
569219928957394944,"@united employees are the angriest, angst-iest group of people anywhere (except for Tasha at check-in at IAH.) @dad_or_alive",negative,United,"USERTOKEN employees are the angriest, angst-iest group of people anywhere (except for Tasha at check-in at IAH.) USERTOKEN",18
568405095060099072,@united Thank you! Off to LA to do something very special.,positive,United,USERTOKEN Thank you! Off to LA to do something very special.,11
568948462030467072,"@USAirways @AmericanAir did I mention I'm a silver preferred member and fly every week (not always with you), and not even a meal voucher?",negative,US Airways,"USERTOKEN USERTOKEN did I mention I'm a silver preferred member and fly every week (not always with you), and not even a meal voucher?",24
569600009097904128,@USAirways Really hoping I don't get charged for this flight because they couldn't handle the influx of calls. Bummer.,negative,US Airways,USERTOKEN Really hoping I don't get charged for this flight because they couldn't handle the influx of calls. Bummer.,19
569675527662874624,@AmericanAir checking into a flight on your website is about as easy as asking a bear to shit in a toilet #justsaying,neutral,American,USERTOKEN checking into a flight on your website is about as easy as asking a bear to shit in a toilet #justsaying,22
569352134774415360,@JetBlue is amazing. Had a short delay. They gave me $150 credit! It was literally pretty much my fault I missed the flight.,positive,Delta,USERTOKEN is amazing. Had a short delay. They gave me $150 credit! It was literally pretty much my fault I missed the flight.,23
568626969983750145,@USAirways why does it cost $900 to change a $100 ticket when it only cost $150 to purchase a new ticket?,negative,US Airways,USERTOKEN why does it cost $900 to change a $100 ticket when it only cost $150 to purchase a new ticket?,21
569566880006086656,@JetBlue I have a reservation for tomorrow morning but trying to get back 2 night bc other flight was going to jfk. Can I get on list at CTG,neutral,Delta,USERTOKEN I have a reservation for tomorrow morning but trying to get back 2 night bc other flight was going to jfk. Can I get on list at CTG,29
569852250488573952,@AmericanAir 2days 2plains 2fails,negative,American,USERTOKEN 2days 2plains 2fails,4
569005870463344640,@united no I did not make connection.  Your stellar employee Vicky Thomas refused to board me even though 23 empty seats on plane,negative,United,USERTOKEN no I did not make connection. Your stellar employee Vicky Thomas refused to board me even though 23 empty seats on plane,23
569616335488966656,@AmericanAir fcuk you. Shit service. You got no fans.,negative,American,USERTOKEN fcuk you. Shit service. You got no fans.,9
568630879246901248,@VirginAmerica please contact me about portfolio left on flight VX 27 from JFK to SFO tonite seat 7AM. Need it returned. Call 914-329-0185.,neutral,Virgin America,USERTOKEN please contact me about portfolio left on flight VX 27 from JFK to SFO tonite seat 7AM. Need it returned. Call 914-329-0185.,23
570175764643094528,@AmericanAir needs to get their shit together. 2 counter people &amp; a massive line. People need to catch their flights! http://t.co/4MQFMxeBXt,negative,American,USERTOKEN needs to get their shit together. 2 counter people &amp; a massive line. People need to catch their flights! URLTOKEN,21
568824537338417154,"@AmericanAir - how long does it take to get credit to my AA account? Traveled in Jan &amp; only one leg reported. Asked for credit, no response.",negative,American,"USERTOKEN - how long does it take to get credit to my AA account? Traveled in Jan &amp; only one leg reported. Asked for credit, no response.",27
569265728408440833,@JetBlue I sure hope you guys get me to DC to speak tomorrow! &amp; @JohnNosta &amp; @United: I'm winning here with @JetBlue,neutral,Delta,USERTOKEN I sure hope you guys get me to DC to speak tomorrow! &amp; USERTOKEN &amp; USERTOKEN : I'm winning here with USERTOKEN,23
569869884164714498,@AmericanAir calling at 1am to tell me my flight has been rescheduled 12 hours Late Flightr than it was supposed be to seems like a bad solution,negative,American,USERTOKEN calling at 1am to tell me my flight has been rescheduled 12 hours Late Flightr than it was supposed be to seems like a bad solution,27
568088989820792832,@SouthwestAir Southwest is scheduled to fly to Costa Rica on March 7 but I can't book it online. When will this be available?,negative,Southwest,USERTOKEN Southwest is scheduled to fly to Costa Rica on March 7 but I can't book it online. When will this be available?,23
568972783234912257,@JetBlue appreciate the response Worst part is losing the non refundable hotel in Orlando. Your crew blamed wind! Hoping for no more delays!,negative,Delta,USERTOKEN appreciate the response Worst part is losing the non refundable hotel in Orlando. Your crew blamed wind! Hoping for no more delays!,23
567801519207374849,"@united Thank you for the speedy response! I figured it may be something of that nature. You guys and your ""fine print,"" haha",positive,United,"USERTOKEN Thank you for the speedy response! I figured it may be something of that nature. You guys and your ""fine print,"" haha",23
570241050079420417,"@AmericanAir Not here yet, but I plan on it. If you could have them fly low and slow right in front of me, that would be great. ;-)",neutral,American,"USERTOKEN Not here yet, but I plan on it. If you could have them fly low and slow right in front of me, that would be great. ;-)",28
570252986372329472,@united #worst2unitedflightsever UA 236 LAS to IAD 2/24 mechanical problems again - took off - had to land for fix - delayed again #wtfodds!,negative,United,USERTOKEN #worst2unitedflightsever UA 236 LAS to IAD 2/24 mechanical problems again - took off - had to land for fix - delayed again #wtfodds!,24
568971449815289856,"@SouthwestAir my father was kind enough to offer to pay for a hotel, but I can't use this coupon if he pays from FL. no help?",neutral,Southwest,"USERTOKEN my father was kind enough to offer to pay for a hotel, but I can't use this coupon if he pays from FL. no help?",26
568462402875863041,@united flt 1583 EWR to SFO excellent service. Friendly flight attendants. made the 6AM flight a very good start to the day.,positive,United,USERTOKEN flt 1583 EWR to SFO excellent service. Friendly flight attendants. made the 6AM flight a very good start to the day.,22
568527304348942336,@united I got an email from cust. care for an issue I had offering me a voucher. How do I claim that? I emailed back but got no reply. DM me,neutral,United,USERTOKEN I got an email from cust. care for an issue I had offering me a voucher. How do I claim that? I emailed back but got no reply. DM me,31
569690010531680256,@USAirways - have dinner reservations in a few minutes -- and I've been trying to get through to you since BREAKFAST. #onholdwith,negative,US Airways,USERTOKEN - have dinner reservations in a few minutes -- and I've been trying to get through to you since BREAKFAST. #onholdwith,22
569617332907212800,@USAirways #usairways Raleigh NC; baggage carousel staff were aggressive towards people waiting 1 1/2 hrs for bags. Flight 699,negative,US Airways,USERTOKEN #usairways Raleigh NC; baggage carousel staff were aggressive towards people waiting 1 1/2 hrs for bags. Flight 699,19
569865536873500672,@JetBlue what is the deal with flt 460 today? Departure keeps changing. When is it going why is it so Late Flight?,negative,Delta,USERTOKEN what is the deal with flt 460 today? Departure keeps changing. When is it going why is it so Late Flight?,22
569319324810235904,"@USAirways well, depending on the policy will make the determination as to which airline is selected to travel.",neutral,US Airways,"USERTOKEN well, depending on the policy will make the determination as to which airline is selected to travel.",18
